ID	MASS_SUBMIT	HMDB_ID	CPD_FORMULA	CPD_MW	DELTA
mz_00003	420.16	HMDB39157	C18H17NO7	359.100501903	0.005842
mz_00003	420.16	HMDB29286	C18H17NO7	359.100501903	0.005842
mz_00003	420.16	HMDB06591	C12H23NO10	341.132195961	0.006584
mz_00003	420.16	HMDB11668	C12H23NO10	341.132195961	0.006584
mz_00003	420.16	HMDB33395	C39H50O20	838.28954404	0.007952
mz_00003	420.16	HMDB32864	C16H23NO7	341.147452095	0.008672
mz_00003	420.16	HMDB30934	C14H17NO10	359.085245769	0.009414
mz_00003	420.16	HMDB14502	C17H16F6N2O	378.116682374	0.009495
mz_00003	420.16	HMDB37265	C16H21NO10	387.116545897	0.009965
mz_00003	420.16	HMDB37262	C16H21NO10	387.116545897	0.009965
mz_00003	420.16	HMDB59971	C17H22O11	402.116211546	0.009965
mz_00003	420.16	HMDB59973	C17H22O11	402.116211546	0.009965
mz_00003	420.16	HMDB28896	C17H19N5O3	341.148789499	0.010009
mz_00003	420.16	HMDB29085	C17H19N5O3	341.148789499	0.010009
mz_00003	420.16	HMDB00434	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB40256	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB35721	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB30571	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB29648	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB37177	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB29645	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB39427	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB40637	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB32365	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB62121	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB60398	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB60733	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB60735	C10H12O4	196.073558872	0.010238
mz_00003	420.16	HMDB11739	C12H26O13	378.137340918	0.011164
mz_00003	420.16	HMDB33927	C12H20N2O9	336.116880248	0.01199
mz_00003	420.16	HMDB33187	C14H10	178.07825032	0.012266
mz_00003	420.16	HMDB33558	C13H24O11	356.13186161	0.012373
mz_00003	420.16	HMDB35321	C13H24O11	356.13186161	0.012373
mz_00003	420.16	HMDB41487	C13H24O11	356.13186161	0.012373
mz_00003	420.16	HMDB39475	C13H24O11	356.13186161	0.012373
mz_00003	420.16	HMDB29326	C19H19NO5	341.126322723	0.012457
mz_00003	420.16	HMDB33366	C19H19NO5	341.126322723	0.012457
mz_00003	420.16	HMDB14668	C20H29N3O2	343.225977187	0.014983
mz_00003	420.16	HMDB41441	C22H18O6	378.110338308	0.015839
mz_00003	420.16	HMDB31182	C16H19NO7	337.116151967	0.016522
mz_00003	420.16	HMDB61008	C10H13ClN2	196.076726133	0.016572
mz_00003	420.16	HMDB42015	C21H26N2O2S2	402.143569466	0.017392
mz_00003	420.16	HMDB01857	C7H8N4O3	196.059640142	0.0176
mz_00003	420.16	HMDB01982	C7H8N4O3	196.059640142	0.0176
mz_00003	420.16	HMDB02026	C7H8N4O3	196.059640142	0.0176
mz_00003	420.16	HMDB04308	C7H8N4O3	196.059640142	0.0176
mz_00003	420.16	HMDB11103	C7H8N4O3	196.059640142	0.0176
mz_00003	420.16	HMDB59704	C7H8N4O3	196.059640142	0.0176
mz_00003	420.16	HMDB30328	C19H27NO7	381.178752223	0.01809
mz_00003	420.16	HMDB41401	C21H24O5	356.162373878	0.018139
mz_00003	420.16	HMDB30333	C21H24O5	356.162373878	0.018139
mz_00003	420.16	HMDB33879	C21H24O5	356.162373878	0.018139
mz_00003	420.16	HMDB33880	C21H24O5	356.162373878	0.018139
mz_00003	420.16	HMDB30798	C21H24O5	356.162373878	0.018139
mz_00003	420.16	HMDB35403	C21H24O5	356.162373878	0.018139
mz_00003	420.16	HMDB30666	C21H24O5	356.162373878	0.018139
mz_00003	420.16	HMDB35440	C21H24O5	356.162373878	0.018139
mz_00003	420.16	HMDB30435	C22H23NO6	397.152537473	0.018245
mz_00003	420.16	HMDB02040	C10H10O3	178.062994186	0.018247
mz_00003	420.16	HMDB41290	C20H20O6	356.125988372	0.018247
mz_00003	420.16	HMDB38774	C20H20O6	356.125988372	0.018247
mz_00003	420.16	HMDB38965	C10H10O3	178.062994186	0.018247
mz_00003	420.16	HMDB29459	C20H20O6	356.125988372	0.018247
mz_00003	420.16	HMDB31055	C10H10O3	178.062994186	0.018247
mz_00003	420.16	HMDB38712	C10H10O3	178.062994186	0.018247
mz_00003	420.16	HMDB35525	C20H20O6	356.125988372	0.018247
mz_00003	420.16	HMDB39471	C10H10O3	178.062994186	0.018247
mz_00003	420.16	HMDB34213	C20H20O6	356.125988372	0.018247
mz_00003	420.16	HMDB41123	C20H20O6	356.125988372	0.018247
mz_00003	420.16	HMDB30682	C20H20O6	356.125988372	0.018247
mz_00003	420.16	HMDB33027	C20H20O6	356.125988372	0.018247
mz_00003	420.16	HMDB30903	C10H10O3	178.062994186	0.018247
mz_00003	420.16	HMDB33248	C10H10O3	178.062994186	0.018247
mz_00003	420.16	HMDB03409	C20H18NO4	336.123583069	0.018693
mz_00003	420.16	HMDB61059	C19H22ClN5O2	387.14620268	0.019692
mz_00003	420.16	HMDB61060	C19H22ClN5O2	387.14620268	0.019692
mz_00003	420.16	HMDB11658	C15H15NO8	337.079766461	0.019864
mz_00003	420.16	HMDB13189	C15H15NO8	337.079766461	0.019864
mz_00003	420.16	HMDB00565	C6H12O7	196.058302738	0.020275
mz_00003	420.16	HMDB00625	C6H12O7	196.058302738	0.020275
mz_00003	420.16	HMDB03290	C6H12O7	196.058302738	0.020275
mz_00003	420.16	HMDB29287	C16H16O8	336.084517488	0.020373
mz_00003	420.16	HMDB29288	C16H16O8	336.084517488	0.020373
mz_00003	420.16	HMDB33999	C16H16O8	336.084517488	0.020373
mz_00003	420.16	HMDB30654	C16H16O8	336.084517488	0.020373
mz_00003	420.16	HMDB33997	C16H16O8	336.084517488	0.020373
mz_00003	420.16	HMDB33563	C16H16O8	336.084517488	0.020373
mz_00003	420.16	HMDB34396	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB40543	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB39951	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB41470	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB38253	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB38470	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB37427	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB35004	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB37959	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB38768	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB37566	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB40294	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB37353	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB37411	C33H40O20	756.21129372	0.02053
mz_00003	420.16	HMDB40350	C23H22O5	378.146723814	0.020547
mz_00003	420.16	HMDB30656	C23H22O5	378.146723814	0.020547
mz_00003	420.16	HMDB61313	C21H20ClFNO	356.121745179	0.02249
mz_00003	420.16	HMDB60562	C12H20N2O5S2	336.08136314	0.023527
mz_00003	420.16	HMDB29419	C6H11N3O4	189.074955855	0.023735
mz_00003	420.16	HMDB28731	C6H11N3O4	189.074955855	0.023735
mz_00003	420.16	HMDB28836	C6H11N3O4	189.074955855	0.023735
mz_00003	420.16	HMDB31791	C25H22ClNO3	419.128821282	0.023903
mz_00003	420.16	HMDB14842	C20H23NO4	341.162708229	0.023928
mz_00003	420.16	HMDB30184	C20H23NO4	341.162708229	0.023928
mz_00003	420.16	HMDB31998	C20H23NO4	341.162708229	0.023928
mz_00003	420.16	HMDB33789	C7H14O5	178.084123558	0.024012
mz_00003	420.16	HMDB15264	C19H20N2O3S	356.119463206	0.024772
mz_00003	420.16	HMDB14828	C21H23ClFN3O	387.151368285	0.024857
mz_00003	420.16	HMDB29569	C8H18S2	178.084991956	0.025749
mz_00003	420.16	HMDB40348	C8H18S2	178.084991956	0.025749
mz_00003	420.16	HMDB15540	C21H27N3O7S	465.156970923	0.025811
mz_00003	420.16	HMDB30340	C21H29NO3	343.214743799	0.026216
mz_00003	420.16	HMDB33959	C21H29NO3	343.214743799	0.026216
mz_00003	420.16	HMDB41190	C18H26O10	402.152597052	0.02642
mz_00003	420.16	HMDB41514	C18H26O10	402.152597052	0.02642
mz_00003	420.16	HMDB01260	C21H35N9O15P2	715.172784519	0.026511
mz_00003	420.16	HMDB10336	C15H21NO9	359.121631275	0.026971
mz_00003	420.16	HMDB29452	C15H21NO9	359.121631275	0.026971
mz_00003	420.16	HMDB33107	C16H20N2O6	336.132136382	0.027246
mz_00003	420.16	HMDB37997	C21H21O12	465.103301136	0.027859
mz_00003	420.16	HMDB15576	C6H12N3PS	189.048954601	0.028268
mz_00003	420.16	HMDB61129	C17H17ClO5	336.076451361	0.028439
mz_00003	420.16	HMDB31826	C39H62NO16	800.406859941	0.028647
mz_00003	420.16	HMDB15178	C19H22FN3O4	375.159434412	0.029406
mz_00003	420.16	HMDB04645	C10H16N4O7S	336.073969576	0.03092
mz_00003	420.16	HMDB41257	C20H18O9	402.095082174	0.031095
mz_00003	420.16	HMDB39332	C36H36O18	756.190164348	0.031095
mz_00003	420.16	HMDB37437	C36H36O18	756.190164348	0.031095
mz_00003	420.16	HMDB32910	C36H36O18	756.190164348	0.031095
mz_00003	420.16	HMDB39609	C21H20O4	336.136159128	0.031269
mz_00003	420.16	HMDB35501	C21H20O4	336.136159128	0.031269
mz_00003	420.16	HMDB02250	C19H37NO4	343.272258677	0.031299
mz_00003	420.16	HMDB29332	C20H19NO4	337.131408101	0.031778
mz_00003	420.16	HMDB33524	C20H19NO4	337.131408101	0.031778
mz_00003	420.16	HMDB29827	C20H19NO4	337.131408101	0.031778
mz_00003	420.16	HMDB14970	C11H11NO2	189.078978601	0.03178
mz_00003	420.16	HMDB02302	C11H11NO2	189.078978601	0.03178
mz_00003	420.16	HMDB29738	C11H11NO2	189.078978601	0.03178
mz_00003	420.16	HMDB12201	C16H23N5O6	381.164833493	0.032009
mz_00003	420.16	HMDB12202	C16H23N5O6	381.164833493	0.032009
mz_00003	420.16	HMDB12203	C16H23N5O6	381.164833493	0.032009
mz_00003	420.16	HMDB41369	C16H23N5O6	381.164833493	0.032009
mz_00003	420.16	HMDB32000	C16H23N5O6	381.164833493	0.032009
mz_00003	420.16	HMDB37688	C9H12N2O3	196.08479226	0.032705
mz_00003	420.16	HMDB32852	C9H12N2O3	196.08479226	0.032705
mz_00003	420.16	HMDB33965	C15H27NO10	381.163496089	0.033346
mz_00003	420.16	HMDB40866	C16H20O9	356.110732238	0.033503
mz_00003	420.16	HMDB36938	C16H20O9	356.110732238	0.033503
mz_00003	420.16	HMDB40664	C16H20O9	356.110732238	0.033503
mz_00003	420.16	HMDB31025	C41H62O15	794.408871314	0.033654
mz_00003	420.16	HMDB01162	C49H58FeN4O5	838.375663119	0.035108
mz_00003	420.16	HMDB32382	C19H23N3O3	341.173941617	0.035162
mz_00003	420.16	HMDB05026	C18H21N3O3S	359.130362243	0.035702
mz_00003	420.16	HMDB30394	C16H25NO9	375.152931403	0.035909
mz_00003	420.16	HMDB15107	C22H24ClN3O	381.160790112	0.036052
mz_00003	420.16	HMDB14717	C17H18N2O6S	378.088557008	0.03762
mz_00003	420.16	HMDB38228	C13H23NO9	337.137281339	0.037651
mz_00003	420.16	HMDB12286	C8H15NO2S	189.082349419	0.038522
mz_00003	420.16	HMDB61100	C14H19N5O5	337.138618743	0.038989
mz_00003	420.16	HMDB01117	C12H23N2O9PS	402.086187546	0.039989
mz_00003	420.16	HMDB41986	C19H24N4O3	356.184840654	0.040606
mz_00003	420.16	HMDB61220	C19H24N4O3	356.184840654	0.040606
mz_00003	420.16	HMDB61221	C19H24N4O3	356.184840654	0.040606
mz_00003	420.16	HMDB59631	C14H12O	196.088815006	0.04075
mz_00003	420.16	HMDB00715	C10H7NO3	189.042593095	0.040991
mz_00003	420.16	HMDB60331	C10H7NO3	189.042593095	0.040991
mz_00003	420.16	HMDB60332	C10H7NO3	189.042593095	0.040991
mz_00003	420.16	HMDB14411	C19H12O6	336.063388116	0.041502
mz_00003	420.16	HMDB34129	C19H12O6	336.063388116	0.041502
mz_00003	420.16	HMDB34039	C19H12O6	336.063388116	0.041502
mz_00003	420.16	HMDB34049	C19H12O6	336.063388116	0.041502
mz_00003	420.16	HMDB37373	C39H32O16	756.169034976	0.04166
mz_00003	420.16	HMDB41231	C20H26O7	378.167853186	0.041676
mz_00003	420.16	HMDB36900	C20H26O7	378.167853186	0.041676
mz_00003	420.16	HMDB41349	C20H26O7	378.167853186	0.041676
mz_00003	420.16	HMDB35053	C20H26O7	378.167853186	0.041676
mz_00003	420.16	HMDB41002	C20H26O7	378.167853186	0.041676
mz_00003	420.16	HMDB34474	C20H26O7	378.167853186	0.041676
mz_00003	420.16	HMDB30657	C20H26O7	378.167853186	0.041676
mz_00003	420.16	HMDB29542	C22H26O7	402.167853186	0.041676
mz_00003	420.16	HMDB36694	C20H26O7	378.167853186	0.041676
mz_00003	420.16	HMDB36945	C20H26O7	378.167853186	0.041676
mz_00003	420.16	HMDB34016	C22H26O7	402.167853186	0.041676
mz_00003	420.16	HMDB36897	C20H26O7	378.167853186	0.041676
mz_00003	420.16	HMDB60871	C44H55NO14	821.362255473	0.041678
mz_00003	420.16	HMDB60870	C44H55NO14	821.362255473	0.041678
mz_00003	420.16	HMDB33356	C21H26NO4	356.186183325	0.041948
mz_00003	420.16	HMDB41519	C20H20N2O3	336.147392516	0.042503
mz_00003	420.16	HMDB01132	C11H16NO9P	337.056267627	0.043362
mz_00003	420.16	HMDB14739	C16H20FN3O4	337.143784348	0.044154
mz_00003	420.16	HMDB59612	C11H17N5O8P	378.081474057	0.044703
mz_00003	420.16	HMDB31833	C17H14ClN3O2S	359.049525104	0.045135
mz_00003	420.16	HMDB13929	C16H16ClNO3S	337.05394178	0.045688
mz_00003	420.16	HMDB29684	C7H6N4O2	178.049075456	0.046084
mz_00003	420.16	HMDB39318	C42H62O17	838.398700558	0.046626
mz_00003	420.16	HMDB31714	C7H14OS2	178.04860645	0.047022
mz_00003	420.16	HMDB60667	C24H25NO	343.193614427	0.047346
mz_00003	420.16	HMDB61086	C24H25NO	343.193614427	0.047346
mz_00003	420.16	HMDB40241	C11H16OS	196.092185824	0.047492
mz_00003	420.16	HMDB41088	C26H27NO7	465.178752223	0.047592
mz_00003	420.16	HMDB01956	C40H40N4O14	800.254102008	0.047732
mz_00003	420.16	HMDB60775	C16H13ClFNO4	337.051713821	0.047916
mz_00003	420.16	HMDB61718	C21H28N2OS	356.192234218	0.047999
mz_00003	420.16	HMDB14645	C21H23ClFNO2	375.140134897	0.048705
mz_00003	420.16	HMDB00150	C6H10O6	178.047738052	0.048759
mz_00003	420.16	HMDB01353	C6H10O6	178.047738052	0.048759
mz_00003	420.16	HMDB01385	C6H10O6	178.047738052	0.048759
mz_00003	420.16	HMDB02541	C6H10O6	178.047738052	0.048759
mz_00003	420.16	HMDB03466	C6H10O6	178.047738052	0.048759
mz_00003	420.16	HMDB39724	C12H20O12	356.095476104	0.048759
mz_00003	420.16	HMDB39726	C12H20O12	356.095476104	0.048759
mz_00003	420.16	HMDB29938	C12H20O12	356.095476104	0.048759
mz_00003	420.16	HMDB39722	C12H20O12	356.095476104	0.048759
mz_00003	420.16	HMDB29932	C6H10O6	178.047738052	0.048759
mz_00004	780.32	HMDB31947	C17H23NO8	369.142366717	0.001444
mz_00004	780.32	HMDB35940	C44H44O9	716.298533006	0.005702
mz_00004	780.32	HMDB33906	C20H24O7	376.152203122	0.007526
mz_00004	780.32	HMDB39032	C20H24O7	376.152203122	0.007526
mz_00004	780.32	HMDB32731	C20H24O7	376.152203122	0.007526
mz_00004	780.32	HMDB39575	C20H24O7	376.152203122	0.007526
mz_00004	780.32	HMDB32105	C20H24O7	376.152203122	0.007526
mz_00004	780.32	HMDB35108	C20H24O7	376.152203122	0.007526
mz_00004	780.32	HMDB30081	C20H24O7	376.152203122	0.007526
mz_00004	780.32	HMDB36780	C20H24O7	376.152203122	0.007526
mz_00004	780.32	HMDB15535	C16H26N2O5S	358.156242642	0.00825
mz_00004	780.32	HMDB33715	C68H112O37	1520.688244598	0.009339
mz_00004	780.32	HMDB14038	C21H20FNO4	369.137636338	0.010904
mz_00004	780.32	HMDB38999	C17H26O6S	358.145009254	0.014216
mz_00004	780.32	HMDB00244	C17H20N4O6	376.138284392	0.020311
mz_00004	780.32	HMDB35698	C20H22O6	358.141638436	0.020958
mz_00004	780.32	HMDB35467	C20H22O6	358.141638436	0.020958
mz_00004	780.32	HMDB38113	C20H22O6	358.141638436	0.020958
mz_00004	780.32	HMDB41276	C20H22O6	358.141638436	0.020958
mz_00004	780.32	HMDB30573	C20H22O6	358.141638436	0.020958
mz_00004	780.32	HMDB30709	C20H22O6	358.141638436	0.020958
mz_00004	780.32	HMDB35789	C20H22O6	358.141638436	0.020958
mz_00004	780.32	HMDB36837	C20H22O6	358.141638436	0.020958
mz_00004	780.32	HMDB40600	C16H24O10	376.136946988	0.022986
mz_00004	780.32	HMDB33300	C16H24O10	376.136946988	0.022986
mz_00004	780.32	HMDB33301	C16H24O10	376.136946988	0.022986
mz_00004	780.32	HMDB06676	C54H89N3O41	1435.497149365	0.024328
mz_00004	780.32	HMDB01069	C16H18N6O4	358.138953094	0.026329
mz_00004	780.32	HMDB33084	C21H23NO5	369.157622851	0.029069
mz_00004	780.32	HMDB36765	C21H23NO5	369.157622851	0.029069
mz_00004	780.32	HMDB61331	C21H23NO5	369.157622851	0.029069
mz_00004	780.32	HMDB38971	C19H24N2O6	376.16343651	0.029993
mz_00004	780.32	HMDB00768	C14H23NO11	381.127110583	0.031956
mz_00004	780.32	HMDB33932	C23H20O5	376.13107375	0.034732
mz_00004	780.32	HMDB38229	C37H40N4O11	716.269358142	0.034877
mz_00004	780.32	HMDB15107	C22H24ClN3O	381.160790112	0.035403
mz_00004	780.32	HMDB29788	C24H24O4	376.167459256	0.038039
mz_00004	780.32	HMDB29299	C32H40O17	696.226549854	0.03834
mz_00004	780.32	HMDB61254	C38H41N3O11S	747.246179859	0.040331
mz_00004	780.32	HMDB61256	C38H41N3O11S	747.246179859	0.040331
mz_00004	780.32	HMDB33965	C15H27NO10	381.163496089	0.040815
mz_00004	780.32	HMDB12364	C36H66NO10P	703.442433849	0.041474
mz_00004	780.32	HMDB12344	C36H66NO10P	703.442433849	0.041474
mz_00004	780.32	HMDB06606	C29H49NO23	779.269536879	0.043187
mz_00004	780.32	HMDB13001	C54H92O46	1476.485975556	0.043189
mz_00004	780.32	HMDB12201	C16H23N5O6	381.164833493	0.04349
mz_00004	780.32	HMDB41369	C16H23N5O6	381.164833493	0.04349
mz_00004	780.32	HMDB12202	C16H23N5O6	381.164833493	0.04349
mz_00004	780.32	HMDB12203	C16H23N5O6	381.164833493	0.04349
mz_00004	780.32	HMDB32000	C16H23N5O6	381.164833493	0.04349
mz_00004	780.32	HMDB29401	C20H19NO6	369.121237345	0.043702
mz_00004	780.32	HMDB33522	C21H19NO6	381.121237345	0.043702
mz_00004	780.32	HMDB29360	C20H19NO6	369.121237345	0.043702
mz_00005	956.25	HMDB35451	C43H49O23	933.266462874	0.005681
mz_00005	956.25	HMDB38095	C43H49O23	933.266462874	0.005681
mz_00005	956.25	HMDB40803	C22H22O10	446.121296924	0.008359
mz_00005	956.25	HMDB02219	C22H22O10	446.121296924	0.008359
mz_00005	956.25	HMDB38821	C22H22O10	446.121296924	0.008359
mz_00005	956.25	HMDB40511	C22H22O10	446.121296924	0.008359
mz_00005	956.25	HMDB34149	C22H22O10	446.121296924	0.008359
mz_00005	956.25	HMDB33990	C22H22O10	446.121296924	0.008359
mz_00005	956.25	HMDB35931	C22H22O10	446.121296924	0.008359
mz_00005	956.25	HMDB29617	C22H22O10	446.121296924	0.008359
mz_00005	956.25	HMDB36630	C22H22O10	446.121296924	0.008359
mz_00005	956.25	HMDB41455	C22H22O10	446.121296924	0.008359
mz_00005	956.25	HMDB60157	C30H52N7O18P3S	923.230238121	0.013727
mz_00005	956.25	HMDB33021	C43H49O22	917.271548252	0.015294
mz_00005	956.25	HMDB41153	C40H41O22	873.208947996	0.019318
mz_00005	956.25	HMDB60375	C35H54N7O19P3S	1001.240802807	0.019643
mz_00005	956.25	HMDB35163	C40H42O26	938.196431516	0.019745
mz_00005	956.25	HMDB29794	C40H42O26	938.196431516	0.019745
mz_00005	956.25	HMDB04047	C27H44N7O19P3S	895.162552487	0.022108
mz_00005	956.25	HMDB40378	C45H38O21	914.190558278	0.025619
mz_00005	956.25	HMDB14756	C21H21ClN2O8	464.098643365	0.029593
mz_00005	956.25	HMDB12207	C28H42N7O17P3S	873.157073179	0.032557
mz_00005	956.25	HMDB35883	C21H20O12	464.095476104	0.035928
mz_00005	956.25	HMDB37932	C21H20O12	464.095476104	0.035928
mz_00005	956.25	HMDB34725	C21H20O12	464.095476104	0.035928
mz_00005	956.25	HMDB33132	C21H20O12	464.095476104	0.035928
mz_00005	956.25	HMDB40478	C21H20O12	464.095476104	0.035928
mz_00005	956.25	HMDB34360	C21H20O12	464.095476104	0.035928
mz_00005	956.25	HMDB37362	C21H20O12	464.095476104	0.035928
mz_00005	956.25	HMDB30775	C21H20O12	464.095476104	0.035928
mz_00005	956.25	HMDB30747	C22H24O11	464.13186161	0.036843
mz_00005	956.25	HMDB37535	C22H24O11	464.13186161	0.036843
mz_00005	956.25	HMDB14927	C28H54GdN5O20	938.260314726	0.044138
mz_00006	1100.45	HMDB60499	C28H30N4O6	518.216534712	0.001166
mz_00006	1100.45	HMDB32198	C30H34Cl2N4O	536.210967144	0.004946
mz_00006	1100.45	HMDB06568	C20H35NO15	529.200669455	0.014838
mz_00006	1100.45	HMDB02060	C20H35NO15	529.200669455	0.014838
mz_00006	1100.45	HMDB06582	C20H35NO15	529.200669455	0.014838
mz_00006	1100.45	HMDB10345	C27H36O11	536.225761994	0.024644
mz_00006	1100.45	HMDB36888	C27H36O11	536.225761994	0.024644
mz_00006	1100.45	HMDB39422	C48H64N11O18	1082.443079299	0.026902
mz_00006	1100.45	HMDB35520	C24H38O12	518.23632668	0.038418
mz_00006	1100.45	HMDB38923	C24H38O12	518.23632668	0.038418
mz_00006	1100.45	HMDB29773	C24H38O12	518.23632668	0.038418
mz_00006	1100.45	HMDB15455	C53H67N9O10S	1021.473160099	0.04438
mz_00006	1100.45	HMDB40723	C30H30O8	518.194067936	0.046099
mz_00006	1100.45	HMDB01980	C46H65N13O12S2	1055.431705989	0.047134
mz_00006	1100.45	HMDB33282	C26H32O12	536.189376488	0.048127
mz_00006	1100.45	HMDB33281	C26H32O12	536.189376488	0.048127
mz_00006	1100.45	HMDB15595	C28H22F3N7O	529.183792976	0.048591
